"ID","Team Name","Players"
"1","Alpha Squad","Liam Tremblay, Juan dela Cruz, Wei Lim, Mikkel Nielsen, Avi Cohen"
"2","Dragon Force","Wei Zhang, Ahmad Ibrahim, Jian Wang, Xiao Li, Yong Chen"
"3","Polar Bears","Dmitry Ivanov, Alexei Petrov, Sergei Volkov, Ion Popov, Vladimir Kuznetsov"
"4","Storm Riders","Oleksandr Shevchenko, Artyom Sokolov, Magomed Ibragimov, Mykhailo Kovalenko, Yaroslav Borisov"
"5","Shadow Collective","Elias Korhonen, Krzysztof Nowak, Erik Andersson, Yousef Al-Hashemi, Mart Tamm"
"6","Northern Alliance","Georgi Ivanov, Oskar Johansson, Ludvig Bergström, Viktor Nilsson, Aliaksei Kuzmich"
"7","Imperial Guard","Jing Wong, Wei Liu, Hakim Abdullah, Xing Zhao, Wei Chan"
"8","Mythic Gaming","Ali Khan, Topias Virtanen, Sebastien Dubois, Martin Stojanov, Johan Hansen"
"9","Aurora Esports","Oleh Kovalchuk, Volodymyr Melnyk, Viktor Savchenko, Ihor Bondarenko, Dmytro Ivanov"
"10","Quantum Gaming","Marcus Johansson, Klaus Müller, Emil Söderberg, Lars Olsen, Axel Bergman"
"11","Frost Giants","Marek Novak, Heinrich Schneider, David Levi, Brandon Wilson, Adrian Fischer"
"12","Titan Brigade","Chen Liang, Wei Zhao, Jian Wu, Xiang Liu, Yong Sun"
"13","Celestial Team","Peng Wu, Yuhao Lin, Jing Zhou, Zhibiao Ye, Zhicheng Zhang"
"14","Vanguard Esports","Shaohan Yang, Jiaoyang Zeng, Yangwei Ren, Jiahan Xiong, Cong Ding"
"15","Nebula Warriors","Igor Volkov, Amir Al-Farsi, Ivan Georgiev, Maroun El-Haddad, Kurosh Rahmani"
"16","Omega Team","Somsak Prachum, Carlos Manalo, Ricardo Santos, Budi Prakoso, Putra Wijaya"
"17","Blaze Athletics","Guoliang Huang, Heming Xu, Sen Hu, Hao Lin, Ziqiang Zhang"
"18","Monsoon Team","Rizky Pratama, Wei Jian Tan, Jian Wen Kang, Chin Wei Ooi, Tri Wibowo"
"19","Spectral Gaming","Artem Shevchenko, Rostislav Kovalenko, Vladislav Petrov, Danil Boyko, Semyon Lysov"
"20","Horizon Esports","Aleksey Morozov, Vitaly Kozlov, Pavel Orlov, Yevgeny Sokolov, Oleg Kravchuk"
